iter	RMSE
337	0.08176896443
338	0.0815881723
339	0.081550493
340	0.08138255701
341	0.08121843619
342	0.08109351016
343	0.08101441106
344	0.08087384057
345	0.08082613779
346	0.08065722585
347	0.08042802277
348	0.08029759898
349	0.08023466122
350	0.08000327055
351	0.07986616802
352	0.07980620399
353	0.07970727482
354	0.07956109475
355	0.07947148795
356	0.07947140942
357	0.07941317072
358	0.07919155756
359	0.07913522711
360	0.0790564042
361	0.07888803136
362	0.07879239369
363	0.07879333409
364	0.07864608521
365	0.07850358534
366	0.07838815888
367	0.07835346647
368	0.07832214794
369	0.0781405079
370	0.07794354768
371	0.07793037845
372	0.07782917797
373	0.0776737568
374	0.07767477566
375	0.07752465887
376	0.07751782314
377	0.07739402831
378	0.0773206015
379	0.0771992037
380	0.07711569757
381	0.0770601171
382	0.07694625955
383	0.07687849703
384	0.07675347733
385	0.07658191819
386	0.07645797479
387	0.07635939483
388	0.07623457048
389	0.07623274166
390	0.07615076579
391	0.07599829092
392	0.07588739231
393	0.07575937323
394	0.07566207537
395	0.0756624306
396	0.07564661167
397	0.07553872819
398	0.07549734055
399	0.07535745762
400	0.07525143727
401	0.07517365311
402	0.07508711214
403	0.07508838984
404	0.07504066537
405	0.07493080534
406	0.07481995928
407	0.07477267182
408	0.07464489459
409	0.07461150465
410	0.07457530773
411	0.07455701854
412	0.0744529607
413	0.07438849099
414	0.07419665377
415	0.07405689523
416	0.0739964602
417	0.07391410182
418	0.07375941872
419	0.0736926576
420	0.07360342994
421	0.07357335789
422	0.07356690909
423	0.07356269398
424	0.07353356515
425	0.07345785185
426	0.07334145188
427	0.07317557382
428	0.0731340563
429	0.07313279378
430	0.07295716758
431	0.07286085208
432	0.07280452271
433	0.07278808084
434	0.07260919365
435	0.07260024943
436	0.07251271027
437	0.07251174946
438	0.072512518
439	0.07236633225
440	0.072304347
441	0.07219318033
442	0.07216212682
443	0.07202422505
444	0.07192184705
445	0.07186274371
446	0.07186094454
447	0.07186079087
448	0.07186145105
449	0.07182518461
450	0.0716700474
451	0.07157422115
452	0.07151492854
453	0.07139033888
454	0.07126749487
455	0.07115800788
456	0.0710312805
457	0.07102066153
458	0.07095325613
459	0.07086432872
460	0.0708637798
461	0.07086138608
462	0.07080021467
463	0.07074534129
464	0.07061191307
465	0.07056194907
466	0.07055631181
467	0.0704207761
468	0.07031531081
469	0.0702298472
470	0.07018592498
471	0.07014415297
472	0.07014341741
473	0.07010370198
474	0.06997067432
475	0.06986911836
476	0.06980736631
477	0.0697377849
478	0.06967335633
479	0.06955109367
480	0.06952564098
481	0.06951500015
482	0.0694894749
483	0.06940015615
484	0.06928366265
485	0.0692056768
486	0.06912901582
487	0.06901596129
488	0.06900592323
489	0.06894761251
490	0.0688628204
491	0.06876204917
492	0.06876270015
493	0.06871997333
494	0.0686262495
495	0.06855141183
496	0.06849083962
497	0.06848497983
498	0.0683897434
499	0.06837317878
500	0.06824836573
501	0.06814025223
502	0.06810096564
503	0.06805919065
504	0.06793988852
505	0.06791107699
506	0.06790912057
507	0.06780284422
508	0.06781045713
509	0.0678080825
510	0.06770757452
511	0.06767863054
512	0.06762138169
513	0.0676259249
514	0.06762618897
515	0.06760761371
516	0.06759596475
517	0.06749270297
518	0.06739850674
519	0.06734786411
520	0.06722840269
521	0.06714342866
522	0.06715136516
523	0.06711278894
524	0.06709238737
525	0.06699475557
526	0.06692179061
527	0.06692136147
528	0.06692213222
529	0.06690307227
530	0.06688255278
531	0.0668803229
532	0.06684957176
533	0.0668500892
534	0.06674471152
535	0.06674054573
536	0.06669126753
537	0.06660019761
538	0.06660458404
539	0.06656240195
540	0.06655707809
541	0.06648041614
542	0.06645087485
543	0.06640591752
544	0.06633235145
545	0.06622918627
546	0.06613242862
547	0.06613299536
548	0.06604373155
549	0.0660333254
550	0.06601370633
551	0.06602912635
552	0.06603422819
553	0.06601104096
554	0.06591613301
555	0.06588517167
556	0.0658681539
557	0.06586686233
558	0.0658661761
559	0.06581343743
560	0.06576032775
561	0.06576966767
562	0.06577437552
563	0.06567353701
564	0.0656156212
565	0.06556228161
566	0.0655180644
567	0.06542762865
568	0.06538475757
569	0.06531954041
570	0.06530305992
571	0.06532082208
572	0.06530249654
573	0.06521407726
574	0.06514893344
575	0.06506506298
576	0.06507346399
577	0.06502871462
578	0.06501911602
579	0.06501868203
580	0.06498964982
581	0.06496944223
582	0.0649121678
583	0.06491657545
584	0.06491798994
585	0.06484382523
586	0.06480524508
587	0.06481355815
588	0.06480507926
589	0.06480121681
590	0.06479292213
591	0.06477968254
592	0.0647023373
593	0.06464074556
594	0.0646421193
595	0.06462464175
596	0.06455344694
597	0.06447618622
598	0.06447764405
599	0.06438258407
600	0.06437422046
601	0.06436494849
602	0.06435652036
603	0.06429042046
604	0.06419551586
605	0.06414449334
606	0.06410753838
607	0.06402581797
608	0.06403318
609	0.06396270753
610	0.06396372135
611	0.06389557444
612	0.06386287376
613	0.0638125008
614	0.06373748038
615	0.06369512696
616	0.0636926982
617	0.06365944186
618	0.06365815837
619	0.06359155929
620	0.06352913342
621	0.06352049674
622	0.06347112337
623	0.06347842167
624	0.06342110798
625	0.06334755515
626	0.06332639199
627	0.06326148478
628	0.06318649332
629	0.06318542126
630	0.06314840044
631	0.06314530197
632	0.06312044244
633	0.06304810025
634	0.06304219047
635	0.06304917175
636	0.06305795901
637	0.06299528715
638	0.06298730638
639	0.06293958099
640	0.06293649953
641	0.06290925062
642	0.06287278849
643	0.06282961416
644	0.06281678643
645	0.06278325719
646	0.0627312218
647	0.06267096162
648	0.0625956961
649	0.06258511974
650	0.06258148052
651	0.06253303827
652	0.06246485828
653	0.06246557101
654	0.06243638697
655	0.06244237467
656	0.06242761161
657	0.06241970726
658	0.06241898991
659	0.06239752867
660	0.06233947431
661	0.06226082837
662	0.062269025
663	0.0622267443
664	0.06220408706
665	0.06214906759
666	0.06215293298
667	0.06215243722
668	0.06216113914
669	0.06215885814
670	0.06210586051
671	0.06210433919
672	0.06208515501
673	0.06206427214
674	0.06200885556
675	0.06194210002
676	0.06194942509
677	0.06187949237
678	0.06188018679
679	0.06182702507
680	0.06183170846
681	0.06181360841
682	0.0618125602
683	0.06182067482
684	0.06181222282
685	0.06174003348
686	0.06173170426
687	0.06169120724
688	0.0616632661
689	0.061663378
690	0.06165797944
691	0.06160840553
692	0.06155953487
693	0.06150987424
694	0.06151366317
695	0.06151071334
696	0.0614849508
697	0.06145157905
698	0.06142394975
699	0.06138323642
700	0.06138541707
701	0.06138830462
702	0.06137475503
703	0.06137253006
704	0.06132677942
705	0.06132087568
706	0.06127300288
707	0.06122816049
708	0.06121890647
709	0.06121686048
710	0.06118380977
711	0.06114857642
712	0.06112415775
713	0.06111018927
714	0.06111026658
715	0.06107001794
716	0.06105348794
717	0.06106175169
718	0.06101661796
719	0.06098301368
720	0.06098306103
721	0.06098296491
722	0.0609906833
723	0.0609585858
724	0.06092455422
725	0.06092151642
726	0.06092061544
727	0.06088688072
728	0.06088706288
729	0.06086439216
730	0.06087183168
731	0.06083640935
732	0.06080724131
733	0.0607663274
734	0.06075089884
735	0.06070927789
736	0.06064543844
737	0.0606449514
738	0.06061528062
739	0.06058202358
740	0.06057139935
741	0.06053337591
742	0.0605278655
743	0.06051237981
744	0.06051360912
745	0.06051131293
746	0.06051160933
747	0.06048769767
748	0.06043895738
749	0.06038535123
750	0.06033412603
751	0.06033359484
752	0.06034222377
753	0.06033213914
754	0.06029185387
755	0.06029079905
756	0.06026632091
757	0.06026998138
758	0.06026706759
759	0.06027625275
760	0.06027700991
761	0.0602775933
762	0.06026182374
763	0.0602421022
764	0.06023306478
765	0.06020736127
766	0.06018839496
767	0.06016427465
768	0.06016366259
769	0.06012680482
770	0.06012543317
771	0.06013306831
772	0.06012279057
773	0.0600714639
774	0.06007123785
775	0.06003474073
776	0.06003402328
777	0.05998072025
778	0.05997539962
779	0.05997522414
780	0.05997643086
781	0.05997336071
782	0.05997254219
783	0.05994998752
784	0.05991293614
785	0.05986847586
786	0.05983826676
787	0.05984772694
788	0.05984703233
789	0.05982937821
790	0.05982719433
791	0.05982441042
792	0.05982014194
793	0.05982067749
794	0.05982244179
795	0.05982204011
796	0.05978863828
797	0.05975923936
798	0.05976267077
799	0.05976433521
800	0.0597507061
801	0.05973242743
802	0.05971649844
803	0.05968045952
804	0.05966785223
805	0.05966139976
806	0.05965007899
807	0.05963109719
808	0.05960229525
809	0.05957003081
810	0.05957008946
811	0.05953108034
812	0.05949363663
813	0.05950187333
814	0.05949206475
815	0.05949396568
816	0.05946896803
817	0.05946637225
818	0.05943317678
819	0.05940156282
820	0.05936289118
821	0.05937137144
822	0.05936932611
823	0.05936683285
824	0.05932893058
825	0.05928695819
826	0.05927737747
827	0.05927753696
828	0.05926676885
829	0.05925957444
830	0.05923923827
831	0.05923861821
832	0.05923064374
833	0.05922603324
834	0.0592200883
835	0.0592127183
836	0.05921235125
837	0.05918395313
838	0.05916567206
839	0.05915934183
840	0.05913471434
841	0.05911812362
842	0.05908198117
843	0.05907194309
844	0.05908091399
845	0.05908109226
846	0.05908126357
847	0.059080418
848	0.05905854714
849	0.0590369052
850	0.05901837378
851	0.05901724711
852	0.05900304187
853	0.05895872813
854	0.0589589509
855	0.05893552623
856	0.05893550276
857	0.05892443851
858	0.05890844191
859	0.05890687728
860	0.05887795045
861	0.05885288571
862	0.05880811723
863	0.05881510968
864	0.05880231896
865	0.05879811988
866	0.05879841612
867	0.05876578456
868	0.05876337187
869	0.05876227147
870	0.05873507532
871	0.05871205925
872	0.05868954909
873	0.05866994711
874	0.05866215581
875	0.05864885656
876	0.05864850816
877	0.05865641139
878	0.05865604959
879	0.05865192308
880	0.05863391665
881	0.05864056176
882	0.05863179973
883	0.05859016511
884	0.05859019832
885	0.05857687035
886	0.05855994061
887	0.05855658119
888	0.05854110336
889	0.05852277399
890	0.05853070881
891	0.05852654523
892	0.05852803313
893	0.05854480255
894	0.05853883025
895	0.05853841034
896	0.05853865501
897	0.0585362804
898	0.05851427021
899	0.05851494621
900	0.05848639358
901	0.05846256872
902	0.05845371622
903	0.05843518179
904	0.0584306473
905	0.05842784194
906	0.05839909624
907	0.0583845658
908	0.05837800703
909	0.05835948498
910	0.05835775278
911	0.05835607324
912	0.05834609638
913	0.05834005898
914	0.05833850451
915	0.058321374
916	0.05830124594
917	0.05829168904
918	0.05828801132
919	0.05829014805
920	0.05827975691
921	0.05825499139
922	0.05824535341
923	0.05822505278
924	0.05821029823
925	0.05821166708
926	0.05817853429
927	0.0581849809
928	0.05818384922
929	0.05820383562
930	0.05819922147
931	0.05818080459
932	0.05817173715
933	0.05816979393
934	0.05815840067
935	0.05812453483
936	0.05810698827
937	0.05810201313
938	0.05808089419
939	0.05808680858
940	0.05807858132
941	0.05807777952
942	0.05807892936
943	0.05805885394
944	0.05805969134
945	0.0580593131
946	0.05804164926
947	0.05802859401
948	0.05802881351
949	0.05802935648
950	0.05802720397
951	0.05800257142
952	0.05799923733
953	0.05799712234
954	0.05798860132
955	0.05797229945
956	0.05796404983
957	0.05795518645
958	0.05795091703
959	0.05793084988
960	0.05791180214
961	0.05792126471
962	0.05792237539
963	0.05791477383
964	0.05790900744
965	0.05789221318
966	0.0578914906
967	0.05788590424
968	0.05786542324
969	0.05783846199
970	0.05784142424
971	0.05782969921
972	0.05781970243
973	0.05781592345
974	0.05781608289
975	0.05782203274
976	0.05782178775
977	0.05782247688
978	0.0578033377
979	0.05779446908
980	0.05778646477
981	0.05779446478
982	0.05779547582
983	0.05777726183
984	0.05776738046
985	0.05776614898
986	0.05776613327
987	0.05775530601
988	0.05774717081
989	0.05775619846
990	0.05775047079
991	0.05775954978
992	0.05774829405
993	0.05774510422
994	0.05773541401
995	0.05772408426
996	0.05773355508
997	0.05773377782
998	0.0576994408
999	0.0576922253
1000	0.05770101002
1001	0.0576967156
1002	0.05768801917
1003	0.05768908406
1004	0.0576848322
1005	0.05768523371
1006	0.05768088926
1007	0.05769910813
1008	0.05769443497
1009	0.05767963888
1010	0.0576855019
1011	0.05768237241
1012	0.05767176808
1013	0.05764677343
1014	0.05764304063
1015	0.05764693824
1016	0.05764548638
1017	0.0576462846
1018	0.05762487253
1019	0.05761892488
1020	0.05762485283
1021	0.05762622343
1022	0.057620576
1023	0.05760389614
1024	0.05758055498
1025	0.05757860689
1026	0.05754813892
1027	0.0575419444
1028	0.05752077353
1029	0.05752118352
1030	0.05751582428
1031	0.05751371197
1032	0.0575140041
1033	0.05750738557
1034	0.05750217116
1035	0.05749484729
1036	0.05748599206
1037	0.05748639336
1038	0.0574555765
1039	0.05744870546
1040	0.05744018309
1041	0.05741590406
1042	0.05741799219
1043	0.0574179768
1044	0.05741689575
1045	0.05739488396
1046	0.05738872186
1047	0.05738875997
1048	0.05737375177
1049	0.05734896505
1050	0.05735964536
1051	0.05734738609
1052	0.05733472827
1053	0.05733495924
1054	0.05734471228
1055	0.05734473041
1056	0.05731701162
1057	0.0573174593
1058	0.05732956076
1059	0.05730852991
1060	0.05730803885
1061	0.05730760411
1062	0.05734473336
1063	0.05732982462
1064	0.05733033265
1065	0.05733271163
1066	0.05732339186
1067	0.05732237548
1068	0.05730512569
1069	0.05729398906
1070	0.05728736802
1071	0.05728666846
1072	0.05728793132
1073	0.05728497025
1074	0.05726917921
1075	0.05726991364
1076	0.05725618943
1077	0.05725646877
1078	0.05724885417
1079	0.05724008447
1080	0.05721678912
1081	0.05721127491
1082	0.05720745156
1083	0.05720210941
1084	0.05720147332
1085	0.05719016716
1086	0.05719242026
1087	0.05718473734
1088	0.05719784164
1089	0.05719220881
1090	0.05719224859
1091	0.05716012609
1092	0.05716555221
1093	0.05715067641
1094	0.05714638239
1095	0.05714247548
1096	0.05713858327
1097	0.05714969001
1098	0.05714921961
1099	0.05714659096
1100	0.05713016941
1101	0.05711949779
1102	0.05710947899
1103	0.05710982999
1104	0.05710913179
1105	0.05710681247
1106	0.05711150062
1107	0.05709423462
1108	0.05709665054
1109	0.05709397813
1110	0.05707104857
1111	0.05707887495
1112	0.05706143434
1113	0.05706627968
1114	0.05705976607
1115	0.05705838557
1116	0.05703845031
1117	0.0570414292
1118	0.05704160117
1119	0.05704015146
1120	0.05704018759
1121	0.05702160748
1122	0.05702592046
1123	0.05702476988
1124	0.05702509913
1125	0.0570227344
1126	0.05700819502
1127	0.05700848263
1128	0.05700590498
1129	0.05701068307
1130	0.05700234728
1131	0.05699618869
1132	0.05697601342
1133	0.05697374082
1134	0.05694457705
1135	0.05694221453
1136	0.05693822865
1137	0.05692690052
1138	0.05690244933
1139	0.05689869476
1140	0.0568952671
1141	0.05688622009
1142	0.0568854544
1143	0.05687657484
1144	0.05687585102
1145	0.05686427184
1146	0.05685756354
1147	0.05684804183
1148	0.05684452273
1149	0.05683593607
1150	0.0568357294
1151	0.05683438879
1152	0.05683311445
1153	0.05681778191
1154	0.0568121927
1155	0.0568129483
1156	0.05681715364
1157	0.05680322063
1158	0.05681452694
1159	0.0567791073
1160	0.05675626562
1161	0.05675492482
1162	0.05673858365
1163	0.05672116168
1164	0.05672378772
1165	0.0567244086
1166	0.05672005118
1167	0.05667585355
1168	0.05667286531
1169	0.05665359195
1170	0.05663818728
1171	0.05663331479
1172	0.05663223356
1173	0.05662910838
1174	0.05662703841
1175	0.05662774905
1176	0.05660385061
1177	0.05661136743
1178	0.0566115997
1179	0.05661192866
1180	0.0565978582
1181	0.05659531621
1182	0.05659048181
1183	0.05659743523
1184	0.05659715515
1185	0.05657919923
1186	0.05656732908
1187	0.05656406322
1188	0.05656254759
1189	0.05655245525
1190	0.05655136244
1191	0.05655125584
1192	0.05655152537
1193	0.05655183142
1194	0.05654499241
1195	0.05652687086
1196	0.05650827616
1197	0.05650797702
1198	0.05650738681
1199	0.05648438376
1200	0.05648278701
1201	0.05647627534
1202	0.05647310509
1203	0.05647575047
1204	0.05648219355
1205	0.05648543921
1206	0.05648427754
1207	0.05647688762
1208	0.05644729804
1209	0.05642611919
1210	0.05642905394
1211	0.05641677613
1212	0.05641527882
1213	0.05640318294
1214	0.05640241056
1215	0.05640110013
1216	0.05637793577
1217	0.05637673291
1218	0.0563796478
1219	0.05637475693
1220	0.05638396323
1221	0.05637951146
1222	0.05637899774
1223	0.05636391578
1224	0.05636167054
1225	0.05635424576
1226	0.05634944772
1227	0.056337428
1228	0.0563307094
1229	0.05633252721
1230	0.05633154716
1231	0.05633306125
1232	0.05633364994
1233	0.05632923361
1234	0.0563370622
1235	0.05633897259
1236	0.05633516494
1237	0.05632074841
1238	0.05630604907
1239	0.05630617613
1240	0.05629310936
1241	0.05628521895
1242	0.05628587393
1243	0.05628700526
1244	0.0562785347
1245	0.05627125109
1246	0.05625705062
1247	0.05625127413
1248	0.05626004192
1249	0.05625988142
1250	0.05625566056
1251	0.05623744232
1252	0.05623528201
1253	0.05623262027
1254	0.05623208746
1255	0.05622656725
1256	0.05622782661
1257	0.05621411874
1258	0.05621640744
1259	0.05620605969
1260	0.05620716276
1261	0.05619848782
1262	0.05619032337
1263	0.05618580294
1264	0.05615795045
1265	0.05614311793
1266	0.05612574013
1267	0.0561200709
1268	0.05611678464
1269	0.05610481766
1270	0.05611100152
1271	0.05608047067
1272	0.05607631294
1273	0.0560698052
1274	0.05607188281
1275	0.05607373155
1276	0.05607737011
1277	0.05607735344
1278	0.05606883095
1279	0.05606698388
1280	0.05606216621
1281	0.05605332526
1282	0.05605993487
1283	0.05605695567
1284	0.05605603486
1285	0.05604190565
1286	0.05604542434
1287	0.05603266062
1288	0.05601902443
1289	0.05601494345
1290	0.056015069
1291	0.05602832658
1292	0.0560144906
1293	0.05600167243
1294	0.05600398472
1295	0.05600407238
1296	0.05600790064
1297	0.05600728604
1298	0.05600948409
1299	0.05600056626
1300	0.05600125251
1301	0.0559938522
1302	0.05599077202
1303	0.05598994857
1304	0.05599845272
1305	0.05599248764
1306	0.05598927457
1307	0.05598440414
1308	0.0559788583
1309	0.05597803745
1310	0.05596408423
1311	0.05597338289
1312	0.05596899389
1313	0.05596669796
1314	0.05595985176
1315	0.0559671763
1316	0.0559576357
1317	0.05595751001
1318	0.05594992631
1319	0.05594280531
1320	0.05594084965
1321	0.05593678194
1322	0.0559351319
1323	0.05593716783
1324	0.05594616811
1325	0.0559208621
1326	0.05592457079
1327	0.05591717393
1328	0.05590639198
1329	0.05589693097
1330	0.05589452063
1331	0.05589370668
1332	0.05589905356
1333	0.05590054361
1334	0.05589474135
1335	0.0558809802
1336	0.05586839714
1337	0.05586706662
1338	0.05585282399
1339	0.05585240166
1340	0.05585298008
1341	0.05585171129
1342	0.05584365
1343	0.05584166448
1344	0.05583823878
1345	0.05583844142
1346	0.05583771625
1347	0.05583690824
1348	0.05583037443
1349	0.05583184686
1350	0.05583540147
1351	0.05583587741
1352	0.05583765206
1353	0.0558344138
1354	0.05583131157
1355	0.05583099611
1356	0.05580810632
1357	0.05580449498
1358	0.05580514738
1359	0.05579784439
1360	0.05578520816
1361	0.05578512068
1362	0.05580526851
1363	0.05580607099
1364	0.05580125944
1365	0.05578825957
1366	0.05577701121
1367	0.05576545522
1368	0.05575685178
1369	0.05575131977
1370	0.05575349141
1371	0.0557534463
1372	0.05575193723
1373	0.05575207673
1374	0.05575086312
1375	0.05574008786
1376	0.05573201788
1377	0.05572949942
1378	0.05573359159
1379	0.05573369506
1380	0.05572445766
1381	0.05572206836
1382	0.05571589627
1383	0.05572018191
1384	0.05571392056
1385	0.05569144157
1386	0.05569948478
1387	0.05568626239
1388	0.05568549881
1389	0.05568066199
1390	0.05566555571
1391	0.05566600384
1392	0.05565758409
1393	0.05565931749
1394	0.05564973184
1395	0.05564956139
1396	0.05564248056
1397	0.05564262999
1398	0.05564401901
1399	0.05564471762
1400	0.0556491145
1401	0.05564847556
1402	0.0556287746
1403	0.0556277714
1404	0.05562508013
1405	0.05562218373
1406	0.05560898026
1407	0.05560565264
1408	0.05560518204
1409	0.05560251574
1410	0.05558425373
1411	0.05557148767
1412	0.05557239271
1413	0.05556918677
1414	0.05555745556
1415	0.05555671624
1416	0.05554691178
1417	0.055529819
1418	0.05552789755
1419	0.05551481178
1420	0.05550674023
1421	0.05551210617
1422	0.05551243495
1423	0.05550387835
1424	0.0555083566
1425	0.05550572226
1426	0.05549314749
1427	0.05548851062
1428	0.05548177947
1429	0.05548343674
1430	0.05548149767
1431	0.05548354299
1432	0.05547980776
1433	0.05547499516
1434	0.05547946021
1435	0.05547964615
1436	0.05547591579
1437	0.05547488954
1438	0.0554516004
1439	0.05541306874
1440	0.05541353296
1441	0.05541650701
1442	0.05541809799
1443	0.05541009411
1444	0.05540517771
1445	0.05539963749
1446	0.05538853863
1447	0.05538398086
1448	0.05538707406
1449	0.05545217334
1450	0.05545213247
1451	0.05544064396
1452	0.05543650832
1453	0.05543195885
1454	0.05543067012
1455	0.0554315271
1456	0.05543131855
1457	0.05542745211
1458	0.05542348922
1459	0.05541335994
1460	0.055406655
1461	0.05540344482
1462	0.05540569283
1463	0.05540458674
1464	0.05540345486
1465	0.05539176854
1466	0.05540155021
1467	0.05539500945
1468	0.05538995724
1469	0.05538927286
1470	0.05538624273
1471	0.05538277208
1472	0.0553729086
1473	0.05536876935
1474	0.0553682483
1475	0.05535501405
1476	0.05535050443
1477	0.05535044743
1478	0.05535593261
1479	0.055347694
1480	0.05534719955
1481	0.0553468827
1482	0.05533808068
1483	0.05533678959
1484	0.05533309354
1485	0.0553380018
1486	0.05533339407
1487	0.05532179846
1488	0.0553158248
1489	0.05531527701
1490	0.05531533504
1491	0.05530810399
1492	0.05530902423
1493	0.05530657532
1494	0.05529960221
1495	0.05529388002
1496	0.05529088709
1497	0.05528207457
1498	0.05528595985
1499	0.05528601717
