iter	RMSE
272	0.1164720111
273	0.1164656121
274	0.1161407897
275	0.1157286102
276	0.1157231581
277	0.1153078262
278	0.1150018559
279	0.1148880588
280	0.1145999209
281	0.1144476059
282	0.1141152121
283	0.1139598215
284	0.1137173068
285	0.1135715598
286	0.1133187675
287	0.1133172409
288	0.1131518122
289	0.1128482227
290	0.1127609995
291	0.1125103457
292	0.1122524773
293	0.1121312673
294	0.1121331323
295	0.1117707072
296	0.1115642226
297	0.11131246
298	0.1113060518
299	0.1111469363
300	0.111042207
301	0.1109773917
302	0.1109681293
303	0.1108754785
304	0.1107044585
305	0.1104886732
306	0.1101546972
307	0.10986967
308	0.1097575256
309	0.1095603763
310	0.1095605494
311	0.1093610352
312	0.1091554469
313	0.1091171603
314	0.1091102159
315	0.1088809229
316	0.108874426
317	0.1085811551
318	0.1085297459
319	0.1084349133
320	0.1081126221
321	0.1078811758
322	0.1078140481
323	0.1078013759
324	0.1077324552
325	0.1075347886
326	0.1073170408
327	0.1070526785
328	0.1070466351
329	0.106803139
330	0.1068016746
331	0.106583713
332	0.1064975061
333	0.1063447001
334	0.1061818046
335	0.1059794347
336	0.1059796024
337	0.1058285342
338	0.1057676712
339	0.1056944593
340	0.1054472565
341	0.1053842732
342	0.1052376816
343	0.104963477
344	0.1047086531
345	0.1046662835
346	0.1045135493
347	0.1045084419
348	0.1042246739
349	0.1040507849
350	0.1038381462
351	0.1038386197
352	0.1036100055
353	0.1034107207
354	0.1032038873
355	0.1029889364
356	0.1028081746
357	0.1026037411
358	0.1023899893
359	0.1022328462
360	0.1021805274
361	0.1020980185
362	0.1020086944
363	0.101798285
364	0.1016711731
365	0.101479903
366	0.1012568753
367	0.1009937964
368	0.1008207987
369	0.1006066919
370	0.1005130013
371	0.100511958
372	0.1002849464
373	0.1001967555
374	0.1000364277
375	0.09992284641
376	0.09970366222
377	0.0995424986
378	0.0994234849
379	0.0992429835
380	0.09908949205
381	0.09905081661
382	0.0987795296
383	0.09878028529
384	0.09865272273
385	0.09863659126
386	0.09863263606
387	0.09838478203
388	0.0981957834
389	0.09814690521
390	0.09812349396
391	0.0979074944
392	0.09783021709
393	0.09772234087
394	0.09753315193
395	0.09753717601
396	0.09737574554
397	0.09736632093
398	0.09719777429
399	0.09706144569
400	0.09700020907
401	0.09700655769
402	0.09684923748
403	0.09676834177
404	0.09660365188
405	0.09658977576
406	0.09652928328
407	0.0963870369
408	0.09619446738
409	0.09614861083
410	0.09608854964
411	0.09609114838
412	0.09608665989
413	0.09590077393
414	0.09582667901
415	0.09580251834
416	0.09569208077
417	0.09564560861
418	0.09564199739
419	0.09548078466
420	0.09537959639
421	0.09537393458
422	0.09535451165
423	0.09530522683
424	0.09508492808
425	0.09501635428
426	0.09495278801
427	0.09474037149
428	0.09474196606
429	0.09456031908
430	0.09456053836
431	0.09439269631
432	0.09421080352
433	0.09403982998
434	0.09400190356
435	0.09396278282
436	0.09393173497
437	0.09385668526
438	0.09381731451
439	0.09381336769
440	0.09375061613
441	0.09360069459
442	0.09344921707
443	0.09344386941
444	0.09340294828
445	0.09321644866
446	0.09309572738
447	0.09305478367
448	0.09292173307
449	0.09277768798
450	0.09273704145
451	0.09262055347
452	0.09261426881
453	0.09246459674
454	0.09233276496
455	0.09227465334
456	0.09227065337
457	0.09212928466
458	0.09212708541
459	0.09200682465
460	0.09200722709
461	0.09189804669
462	0.09186899341
463	0.0918702509
464	0.09174364174
465	0.09166809965
466	0.09165046732
467	0.09161267373
468	0.09161127043
469	0.09151212525
470	0.09130304306
471	0.09117897305
472	0.0910141642
473	0.09085140394
474	0.09071175182
475	0.09053463189
476	0.09050816182
477	0.09046854531
478	0.09037555747
479	0.09029928748
480	0.09025041263
481	0.09022403974
482	0.09018395683
483	0.09000198382
484	0.08989713295
485	0.0898209481
486	0.08978560443
487	0.08978982067
488	0.08975693664
489	0.08972207949
490	0.08956052333
491	0.08949601779
492	0.08936922703
493	0.08935805632
494	0.08935467168
495	0.08935728062
496	0.08934935082
497	0.08935063382
498	0.08924412485
499	0.08922105018
500	0.08921490124
501	0.08914595562
502	0.0889888926
503	0.08898699522
504	0.08894680777
505	0.08894481957
506	0.08877485218
507	0.08868326829
508	0.08854706134
509	0.08842556299
510	0.08842659476
511	0.08832625929
512	0.0882320343
513	0.08808166529
514	0.08804766894
515	0.08792812848
516	0.08793440446
517	0.08784047405
518	0.08780196487
519	0.08768001512
520	0.08756851108
521	0.08752267363
522	0.08752439631
523	0.08741379509
524	0.08737154827
525	0.08734698189
526	0.0873479484
527	0.08724329298
528	0.08724054273
529	0.08717409965
530	0.08705945028
531	0.08700071725
532	0.08699875948
533	0.08693123885
534	0.08682264216
535	0.08674365807
536	0.08674298193
537	0.08658436188
538	0.08646244888
539	0.08647264398
540	0.08643397092
541	0.08641306306
542	0.08638436993
543	0.0863654874
544	0.08628569348
545	0.08612643417
546	0.08606333011
547	0.08600196391
548	0.08600210857
549	0.08597967284
550	0.08585603177
551	0.08575134836
552	0.08564972232
553	0.08564844267
554	0.0856251013
555	0.0854772193
556	0.08542968765
557	0.08536985767
558	0.08531062809
559	0.08518116498
560	0.08516488521
561	0.08516504868
562	0.08513530865
563	0.08513551394
564	0.08504055066
565	0.08503647166
566	0.08500697239
567	0.08497394559
568	0.08489304959
569	0.08485988769
570	0.08479668297
571	0.08466538788
572	0.08465479668
573	0.08465379942
574	0.08456040751
575	0.0845547289
576	0.08454636968
577	0.08452059664
578	0.08445074041
579	0.08439461795
580	0.08437538141
581	0.08422253025
582	0.08422246342
583	0.08410900299
584	0.08398582814
585	0.08389738786
586	0.08382810419
587	0.08371465419
588	0.08371130677
589	0.08363884446
590	0.08360385288
591	0.0835694067
592	0.08345910112
593	0.08340846265
594	0.08340224389
595	0.08329072113
596	0.08328638573
597	0.08320105423
598	0.08310312836
599	0.08303202966
600	0.0830224646
601	0.08292549949
602	0.08292087349
603	0.08292233812
604	0.0829087911
605	0.08278573404
606	0.08276063681
607	0.0827207619
608	0.08263796851
609	0.08259156452
610	0.08253976578
611	0.08253424962
612	0.08245717863
613	0.08240871026
614	0.08238702178
615	0.08229463532
616	0.08229222363
617	0.08218679614
618	0.0821889298
619	0.08210992212
620	0.08210878933
621	0.08211433768
622	0.08209168017
623	0.08201044055
624	0.08191763299
625	0.08183994512
626	0.08177281241
627	0.08173235047
628	0.08169174883
629	0.0816846596
630	0.08168920693
631	0.0816141726
632	0.08161451014
633	0.08160266266
634	0.08152221838
635	0.08152290513
636	0.08152119007
637	0.0815014207
638	0.08141449126
639	0.08136197227
640	0.08132523979
641	0.08132595734
642	0.08128606739
643	0.08120997849
644	0.0811873021
645	0.08111366961
646	0.08108365283
647	0.08108547578
648	0.08106928336
649	0.08098212049
650	0.08093204772
651	0.08083635313
652	0.08079772461
653	0.08079860815
654	0.08070751948
655	0.0806908107
656	0.08063509096
657	0.08063949912
658	0.08058817693
659	0.0805911836
660	0.08058838644
661	0.08058664782
662	0.0805825382
663	0.08058496798
664	0.0805859678
665	0.08056246497
666	0.08055589412
667	0.08054575183
668	0.08054851737
669	0.080525228
670	0.08052999529
671	0.08043670223
672	0.08038236886
673	0.08038328645
674	0.08038148811
675	0.08036572148
676	0.08035428339
677	0.08035443453
678	0.08033821645
679	0.08027176885
680	0.08025603602
681	0.08018825329
682	0.08018810183
683	0.0801213264
684	0.08008496437
685	0.08006255761
686	0.07999163739
687	0.07998736018
688	0.07996621518
689	0.07993987703
690	0.07993470768
691	0.07987488558
692	0.07987848648
693	0.0798759388
694	0.07980265904
695	0.07977058564
696	0.07977177762
697	0.07975179374
698	0.07974839513
699	0.07975437882
700	0.07974276389
701	0.07967679004
702	0.07968055231
703	0.0796775782
704	0.07960983875
705	0.0795647811
706	0.07952601543
707	0.07950408453
708	0.07948451038
709	0.07946408149
710	0.07944436697
711	0.07937888399
712	0.07936847187
713	0.07936592274
714	0.07936523226
715	0.07933837352
716	0.07933616693
717	0.07933390427
718	0.07932393436
719	0.0792973007
720	0.07928635856
721	0.07928498368
722	0.07924471677
723	0.07924349442
724	0.07922871644
725	0.07918847328
726	0.07918795333
727	0.07918951318
728	0.07918105892
729	0.07918315761
730	0.079178298
731	0.07914357997
732	0.07913735172
733	0.07913786452
734	0.07913501225
735	0.07910185553
736	0.07910230864
737	0.07908902117
738	0.07906111693
739	0.07900175444
740	0.07899353883
741	0.07894130416
742	0.07892844369
743	0.07888802107
744	0.07883340564
745	0.07876223614
746	0.0787261193
747	0.07868660918
748	0.07866274973
749	0.07864602084
750	0.07864168551
751	0.07863478088
752	0.07857276648
753	0.07852261344
754	0.07852144776
755	0.07852182878
756	0.07850211913
757	0.07844057763
758	0.07843816451
759	0.07841584627
760	0.07841820719
761	0.07838525743
762	0.07837319014
763	0.07831085133
764	0.07830403102
765	0.07829542061
766	0.07829590866
767	0.07827650919
768	0.0782767476
769	0.07827521497
770	0.07822485601
771	0.07818317549
772	0.07815195357
773	0.078138205
774	0.07807282164
775	0.07802702828
776	0.07802871005
777	0.07801959467
778	0.07798111687
779	0.07795317705
780	0.07792771322
781	0.07793212628
782	0.0778943126
783	0.07787724367
784	0.07786905397
785	0.07785614955
786	0.07779640829
787	0.07779662151
788	0.07773801195
789	0.07772981901
790	0.07772076005
791	0.07771720782
792	0.07765476582
793	0.07762886069
794	0.07756736721
795	0.07754661663
796	0.07750984164
797	0.07747026564
798	0.07742016362
799	0.07741670091
800	0.07741717537
801	0.0773983632
802	0.07734068894
803	0.07734333162
804	0.07733868963
805	0.07732416054
806	0.07727872466
807	0.07727510229
808	0.07721116717
809	0.07717964799
810	0.07715756078
811	0.07715730356
812	0.07715805603
813	0.07715455852
814	0.07712808596
815	0.07711293715
816	0.07710264163
817	0.07709763167
818	0.07710046326
819	0.07706431716
820	0.07702489297
821	0.07700276522
822	0.07700038398
823	0.07700538873
824	0.07701192018
825	0.07694310053
826	0.07694601865
827	0.07693909275
828	0.07692678321
829	0.07692445353
830	0.07692726454
831	0.07688189463
832	0.0768841601
833	0.07686545255
834	0.07683971694
835	0.07679869636
836	0.07679485076
837	0.07679578421
838	0.07673586594
839	0.07672428438
840	0.07671214502
841	0.07670273029
842	0.07670253333
843	0.07664082225
844	0.07664254602
845	0.07664273541
846	0.07664766302
847	0.07662645076
848	0.07658698296
849	0.07659862009
850	0.07654706527
851	0.0765425027
852	0.07654414742
853	0.07648111564
854	0.07647687449
855	0.0764780326
856	0.0764725169
857	0.0764407629
858	0.07642349723
859	0.07636857383
860	0.07636919056
861	0.0763577551
862	0.07635344115
863	0.07633603544
864	0.07633615573
865	0.0763365593
866	0.0763378049
867	0.07632761052
868	0.07632113306
869	0.07627215203
870	0.07627715795
871	0.07626119144
872	0.07626248488
873	0.07624066425
874	0.07619727638
875	0.07617948114
876	0.07611848623
877	0.07610426521
878	0.0760920503
879	0.07607678084
880	0.07604706631
881	0.07601366547
882	0.07600986979
883	0.07600951125
884	0.07601167802
885	0.07596694279
886	0.07592353894
887	0.07587945443
888	0.07587317296
889	0.07583314124
890	0.07582090609
891	0.07582159759
892	0.07581780402
893	0.07580440191
894	0.07579896225
895	0.07580194786
896	0.07577210991
897	0.07577343126
898	0.07576806756
899	0.07576844287
900	0.07575622464
901	0.0757559001
902	0.07575751889
903	0.07570919832
904	0.0757052426
905	0.07568735907
906	0.07568343352
907	0.07568397756
908	0.07564933569
909	0.07564392012
910	0.07561031768
911	0.07558852432
912	0.07559916318
913	0.07560422934
914	0.07555196461
915	0.0755432405
916	0.07551890178
917	0.07549225588
918	0.07547594672
919	0.07548323448
920	0.07547320725
921	0.07546753961
922	0.07545642681
923	0.07545340005
924	0.0754523911
925	0.07543224857
926	0.07539579773
927	0.07539793892
928	0.07539603739
929	0.07538248564
930	0.0753679371
931	0.07534211457
932	0.07533796658
933	0.07534043968
934	0.07531142186
935	0.07527335812
936	0.07527013116
937	0.07523217645
938	0.07522972342
939	0.07523035342
940	0.0752168939
941	0.07520592525
942	0.07520386132
943	0.07519954419
944	0.07515773877
945	0.07513237232
946	0.07513055869
947	0.07512212082
948	0.07510786101
949	0.0750982215
950	0.07509911293
951	0.07509226915
952	0.07505816322
953	0.07505779619
954	0.07501623163
955	0.07498109163
956	0.07495069373
957	0.07495024318
958	0.07495271721
959	0.07493429041
960	0.07492042978
961	0.07489141535
962	0.07488997956
963	0.07488924781
964	0.07485647001
965	0.074856656
966	0.07486181989
967	0.07485792227
968	0.0748517292
969	0.07485469719
970	0.07485694883
971	0.07485634338
972	0.07485683011
973	0.07485766506
974	0.07485421836
975	0.07482799292
976	0.07480357987
977	0.07480778918
978	0.07477834284
979	0.07477411603
980	0.07474439486
981	0.07471839252
982	0.07467666285
983	0.07464882349
984	0.074629119
985	0.07462506633
986	0.07458446004
987	0.07455583931
988	0.07455652269
989	0.07455678888
990	0.07454598139
991	0.07452146801
992	0.07451176456
993	0.07451233305
994	0.07450650087
995	0.07450631799
996	0.07446199114
997	0.07445847839
998	0.07445938543
999	0.07446707102
1000	0.07447085385
1001	0.07444696828
1002	0.07439098379
1003	0.0743713225
1004	0.07437039049
1005	0.07434339271
1006	0.07432836182
1007	0.07432473514
1008	0.07432070972
1009	0.07432148692
1010	0.07431735769
1011	0.07431012301
1012	0.07429713869
1013	0.07429025292
1014	0.07428953919
1015	0.07427742465
1016	0.07427815046
1017	0.07426390012
1018	0.07425413109
1019	0.07425227208
1020	0.07420819266
1021	0.07420656003
1022	0.07420631653
1023	0.07418780815
1024	0.07417618416
1025	0.07417401569
1026	0.07417304924
1027	0.07416416293
1028	0.07416607208
1029	0.07416668715
1030	0.0741177331
1031	0.07411537508
1032	0.07411180193
1033	0.07408877615
1034	0.07408631325
1035	0.07406544327
1036	0.0740224171
1037	0.07397630275
1038	0.07397743994
1039	0.0739553136
1040	0.07395535365
1041	0.07395571413
1042	0.07394907297
1043	0.07394779915
1044	0.07394419787
1045	0.07393442266
1046	0.0739350677
1047	0.07393822072
1048	0.07393492748
1049	0.07394296402
1050	0.07394799944
1051	0.07391766158
1052	0.07390783877
1053	0.07390114521
1054	0.07390231162
1055	0.07387526709
1056	0.07387576028
1057	0.07385509551
1058	0.07385499925
1059	0.07380853548
1060	0.07380152385
1061	0.07377593199
1062	0.07377791142
1063	0.07377103742
1064	0.07376178141
1065	0.07375343996
1066	0.07374866439
1067	0.07372632475
1068	0.07372246755
1069	0.07370804146
1070	0.07371117606
1071	0.0737127835
1072	0.07370538096
1073	0.07370833483
1074	0.07369821081
1075	0.07369705323
1076	0.07369411097
1077	0.07369407881
1078	0.07369612474
1079	0.07369216548
1080	0.07369416323
1081	0.07369525252
1082	0.07370885727
1083	0.07369166704
1084	0.07367543371
1085	0.07367636648
1086	0.07367298916
1087	0.07364670507
1088	0.07364183811
1089	0.07363318136
1090	0.07363489107
1091	0.07362489374
1092	0.07362536045
1093	0.07362605245
1094	0.07362501444
1095	0.07361430757
1096	0.07361526525
1097	0.07361645631
1098	0.07360683477
1099	0.07360048813
1100	0.07358075652
1101	0.07357865102
1102	0.07357832895
1103	0.07358643664
1104	0.07358632393
1105	0.07358602202
1106	0.07355843837
1107	0.07355703294
1108	0.07353604094
1109	0.0735400207
1110	0.07354172854
1111	0.07353761595
1112	0.07349717462
1113	0.0735043402
1114	0.07349918976
1115	0.07350199474
1116	0.07350315136
1117	0.07351374145
1118	0.07350566604
1119	0.07348219637
1120	0.07348334524
1121	0.07345199681
1122	0.0734582595
1123	0.07345838854
1124	0.07346000957
1125	0.0734367754
1126	0.07343931252
1127	0.07343815893
1128	0.07344182535
1129	0.07343863085
1130	0.07343222127
1131	0.07343128943
1132	0.07343169283
1133	0.0733979453
1134	0.07339796951
1135	0.07339080969
1136	0.07336129932
1137	0.07335956304
1138	0.07335744312
1139	0.07333991606
1140	0.07334029168
1141	0.07334150336
1142	0.07333843374
1143	0.07333750071
1144	0.07334427802
1145	0.07333905171
1146	0.07333712103
1147	0.07333150239
1148	0.07329722782
1149	0.07328873649
1150	0.07330171355
1151	0.07330379064
1152	0.07325831162
1153	0.07324981174
1154	0.07324945992
1155	0.07321577
1156	0.07321357308
1157	0.07321164314
1158	0.0732058085
1159	0.07320439226
1160	0.0732043963
1161	0.07320191174
1162	0.07317174224
1163	0.07317611827
1164	0.07317621138
1165	0.0731395596
1166	0.07312452026
1167	0.07309990301
1168	0.07310144284
1169	0.07309365419
1170	0.07308492035
1171	0.07308642808
1172	0.07305342933
1173	0.07303921583
1174	0.07301723114
1175	0.07301426554
1176	0.07298593008
1177	0.07298029252
1178	0.07296782664
1179	0.07296850052
1180	0.07296830161
1181	0.07294082955
1182	0.07293790958
1183	0.07293788115
1184	0.07290206848
1185	0.07289440888
1186	0.07288416367
1187	0.0728861226
1188	0.07288401329
1189	0.07288224126
1190	0.07287272603
1191	0.07286721792
1192	0.0728903004
1193	0.07289213319
1194	0.07287489663
1195	0.07285877406
1196	0.07282741303
1197	0.07281656447
1198	0.07281631225
1199	0.07281378597
1200	0.07280057138
1201	0.07280623507
1202	0.07279752778
1203	0.0727973284
1204	0.07276656372
1205	0.07275496509
1206	0.07274000505
1207	0.07271625974
1208	0.07271542464
1209	0.07271703372
1210	0.07271836577
1211	0.07269668338
1212	0.072697372
1213	0.07269397772
1214	0.07268665889
1215	0.07268007702
1216	0.07265340111
1217	0.07262607505
1218	0.07261108846
1219	0.07260532795
1220	0.07260401015
1221	0.07259494809
1222	0.07259178978
1223	0.07259319757
1224	0.0725906472
1225	0.07259408304
1226	0.07258178754
1227	0.07258621546
1228	0.07255945197
1229	0.07255640234
1230	0.07255664321
1231	0.07255684734
1232	0.07255056808
1233	0.07253160861
1234	0.07251239499
1235	0.07251123891
1236	0.07250755811
1237	0.0725107446
1238	0.07247391568
1239	0.07247396473
1240	0.07247785567
1241	0.07247924933
1242	0.07248455807
1243	0.07248756577
1244	0.07246523796
1245	0.0724467141
1246	0.07244526666
1247	0.07244375377
1248	0.07241715851
1249	0.07240029575
1250	0.0724023946
1251	0.07239140051
1252	0.07238296252
1253	0.07237906239
1254	0.07237169944
1255	0.07237445807
1256	0.07237477731
1257	0.07237587419
1258	0.07237771591
1259	0.07237636122
1260	0.07237674594
1261	0.07237033645
1262	0.07236305857
1263	0.07236319366
1264	0.07236216619
1265	0.07235980826
1266	0.07236005388
1267	0.07236124922
1268	0.07232131331
1269	0.07228468702
1270	0.07228207659
1271	0.07228087174
1272	0.07227439227
1273	0.07227349879
1274	0.07226492816
1275	0.07226330082
1276	0.07225880801
1277	0.07224344591
1278	0.07223812765
1279	0.07223971046
1280	0.07224546321
1281	0.07222823638
1282	0.07218457064
1283	0.0721980908
1284	0.07219785694
1285	0.07220640681
1286	0.07220331765
1287	0.07219929293
1288	0.07219972782
1289	0.07218122611
1290	0.0722030797
1291	0.07220353509
1292	0.07220303868
1293	0.07220767854
1294	0.07220822004
1295	0.07220358432
1296	0.07221000451
1297	0.07220742829
1298	0.07217709756
1299	0.07217965433
1300	0.07217884996
1301	0.07216078213
1302	0.07214328461
1303	0.07213747443
1304	0.07213269043
1305	0.07213356102
1306	0.07213331462
1307	0.07213933045
1308	0.07213535144
1309	0.07212842768
1310	0.0721312449
1311	0.07212259577
1312	0.07212236987
1313	0.07212162647
1314	0.0721071841
1315	0.07210695405
1316	0.07210589828
1317	0.07210502736
1318	0.07209920998
1319	0.07209794456
1320	0.07209840061
1321	0.07210640357
1322	0.07210308418
1323	0.07206960642
1324	0.07206986536
1325	0.07206510564
1326	0.07206133629
1327	0.07206364232
1328	0.07206663882
1329	0.07205052038
1330	0.07203528657
1331	0.07203467797
1332	0.07203578825
1333	0.07203585815
1334	0.07203484246
1335	0.07203049578
1336	0.07200584184
1337	0.07200584596
1338	0.07198351275
1339	0.0719856896
1340	0.07197226947
1341	0.07196171597
1342	0.07194435943
1343	0.07193820789
1344	0.07193824495
1345	0.07193705081
1346	0.07193143811
1347	0.07191888516
1348	0.07191525643
1349	0.07188909609
1350	0.07188615812
1351	0.07189777743
1352	0.07188424611
1353	0.07188438209
1354	0.07187754131
1355	0.07186225434
1356	0.07185600507
1357	0.07186004902
1358	0.07185976871
1359	0.07185938123
1360	0.07184844422
1361	0.07184015275
1362	0.07183877968
1363	0.07184051973
1364	0.07183752204
1365	0.07182580225
1366	0.07182693638
1367	0.07182653222
1368	0.07181113539
1369	0.07186171435
1370	0.07186206885
1371	0.07186024688
1372	0.0718594307
1373	0.07185990887
1374	0.07185216703
1375	0.07185598446
1376	0.07184847308
1377	0.07183582729
1378	0.07183538607
1379	0.07183250363
1380	0.07180770334
1381	0.07180901513
1382	0.07181081364
1383	0.0717903302
1384	0.07178037309
1385	0.07177988614
1386	0.07176445866
1387	0.07176701363
1388	0.07176112757
1389	0.0717602277
1390	0.07176038869
1391	0.07176138763
1392	0.07176225859
1393	0.07176041345
1394	0.07176064049
1395	0.07175598411
1396	0.07175773854
1397	0.07175880769
1398	0.07175947229
1399	0.07176069415
1400	0.07175697485
1401	0.07174895355
1402	0.07174660851
1403	0.0717485696
1404	0.0717501921
1405	0.07172498753
1406	0.07170364921
1407	0.07170398796
1408	0.07170098044
1409	0.07170110438
1410	0.0716974357
1411	0.07169829091
1412	0.07169888584
1413	0.07169163897
1414	0.07169119686
1415	0.07169077541
1416	0.0716864368
1417	0.0716598953
1418	0.07164311892
1419	0.07161732656
1420	0.07161793456
1421	0.0716199819
1422	0.07160732057
1423	0.07160754809
1424	0.07159717252
1425	0.07159668846
1426	0.07158881885
1427	0.07158168498
1428	0.07158080354
1429	0.07158670442
1430	0.07156168234
1431	0.07155976166
1432	0.07154240284
1433	0.07154040297
1434	0.07154946611
1435	0.07154891962
1436	0.07154996291
1437	0.07154054789
1438	0.07151989178
1439	0.07152658041
1440	0.07152700283
1441	0.07152673778
1442	0.0715242115
1443	0.07152293177
1444	0.07151632564
1445	0.07150954906
1446	0.07151579961
1447	0.07151524872
1448	0.07151366645
1449	0.07149031765
1450	0.07148783567
1451	0.07148464087
1452	0.07148385354
1453	0.07148140034
1454	0.07147593421
1455	0.07146533643
1456	0.07143208644
1457	0.07143331389
1458	0.07141395411
1459	0.07141723087
1460	0.07141705252
1461	0.07140586524
1462	0.07140103222
1463	0.07139736472
1464	0.07138224465
1465	0.07138360575
1466	0.07138948558
1467	0.07138656025
1468	0.07137953481
1469	0.07137303577
1470	0.07137297351
1471	0.07137138393
1472	0.07137496562
1473	0.07136736626
1474	0.07136424078
1475	0.07135986156
1476	0.07133637522
1477	0.07131501616
1478	0.07131374513
1479	0.07131386559
1480	0.07131279392
1481	0.07131232869
1482	0.07131364128
1483	0.07130126623
1484	0.07130299446
1485	0.07127706655
1486	0.07125893635
1487	0.07125868693
1488	0.07125673314
1489	0.07123428151
1490	0.07123273042
1491	0.07121283359
1492	0.07120662301
1493	0.0711890158
1494	0.07118882856
1495	0.07118896171
1496	0.07118609471
1497	0.0711852916
1498	0.07118333996
1499	0.07118230794
